temp,tod,season,pressure,humidity,dew_pt,clouds,wind_speed,wind_deg,weather_desc, 4020824211773201175, 4025185137773201155, 4067173146773201181, 4091235214773201212, 4015213417077320185, 4010224513677320196, 403037224773201139, 406908213773201128, 40024920777320136, 40217218126773201172, 405322121277320127, 402272285877320170, 401400620977320137, 409061132773201254, 4016624233773201214, 40245178127773201199
56.876,960,86,1025,48,275.78,89,2.16,220,overcast clouds,69.13,69.13,69.8,67.89,70.02,66.99,71.15,66.2,70.47,67.1,66.88,70.81,69.69,69.35,70.59,68.22
58.622,1020,86,1024,46,275.87,91,2.92,206,overcast clouds,66.99,66.88,66.76,66.88,68.22,65.52,68.11,67.1,67.1,67.1,65.3,67.1,69.91,68.45,68.11,68.22
59.99,1080,86,1023,44,276.13,92,3.6,219,overcast clouds,69.8,71.82,70.47,69.69,72.72,69.35,71.94,70.7,71.6,70.7,68.79,71.04,70.47,71.94,69.35,71.49
60.926,1140,86,1022,43,276.43,82,4.07,222,broken clouds,68.45,69.69,68.56,69.13,70.59,67.55,69.24,68.9,69.46,69.8,68.34,69.24,69.24,70.81,68.68,70.02
61.178,1200,86,1021,43,276.29,89,4.32,221,overcast clouds,70.14,73.18,70.93,71.6,72.84,70.47,71.94,71.6,72.39,74.3,71.04,71.6,71.82,73.4,71.6,73.63
60.8,1260,86,1021,46,277.1,92,4.28,220,overcast clouds,67.89,68.22,67.44,67.55,69.13,67.89,68.56,69.8,68.9,68.9,68.34,68.22,68.45,68.56,67.44,69.91
58.712,1320,86,1021,54,278.41,75,3.36,219,broken clouds,65.19,64.74,64.85,64.85,64.74,64.06,64.96,65.3,65.07,65.3,64.63,64.96,65.41,65.3,64.74,65.52
52.556,1380,86,1022,66,278.04,64,2.81,221,broken clouds,64.29,63.72,64.06,64.06,63.72,63.16,63.95,64.4,64.06,64.4,63.5,64.06,64.18,64.29,63.61,64.29
48.452,0,87,1023,72,277.03,55,2.91,246,broken clouds,57.2,57.09,57.42,57.31,56.86,55.63,56.07,57.2,56.75,57.2,56.53,56.75,56.97,57.31,56.86,57.2
46.706,60,87,1023,75,276.66,28,2.36,271,scattered clouds,50.0,50.22,50.67,50.56,48.88,46.74,47.41,49.1,48.65,49.1,48.2,49.1,49.89,50.0,49.32,49.32
45.428,120,87,1024,77,276.29,14,2.16,277,few clouds,46.74,46.51,47.64,47.3,45.05,42.69,43.03,45.5,46.4,47.3,46.17,46.17,45.28,45.61,45.39,45.28
44.258,180,87,1024,79,276.06,22,1.81,265,few clouds,39.54,39.2,39.42,38.97,38.97,37.85,38.08,40.1,39.31,40.1,38.64,39.2,39.54,39.76,39.42,39.42
43.466,240,87,1024,80,275.85,20,1.65,272,few clouds,38.08,38.08,38.53,38.64,37.51,35.6,36.05,38.3,37.74,38.3,36.95,37.74,37.63,37.96,37.74,37.96
43.196,300,87,1023,80,275.74,36,1.46,273,scattered clouds,35.94,35.71,36.05,36.05,35.38,33.8,33.8,36.5,35.6,36.5,34.92,35.49,35.6,35.71,35.49,35.83
42.836,360,87,1023,80,275.49,47,1.41,295,scattered clouds,34.7,34.03,34.47,34.14,34.36,33.01,33.91,34.7,34.81,34.7,33.91,34.59,34.36,34.36,34.03,34.03
42.224,420,87,1024,82,275.46,46,1.48,292,scattered clouds,35.71,35.38,35.6,35.71,35.26,33.69,34.14,35.6,35.26,35.6,34.59,35.38,35.71,35.49,35.15,35.6
42.062,480,87,1023,82,275.41,49,1.3,310,scattered clouds,33.58,33.24,33.58,33.46,33.35,31.89,32.22,33.8,33.35,33.8,32.56,33.35,33.69,33.91,33.58,33.69
41.846,540,87,1023,83,275.4,66,1.04,279,broken clouds,33.13,32.67,33.13,33.24,32.56,31.1,31.89,32.9,32.79,32.9,32.0,32.79,32.9,32.9,32.45,32.56
25.88,720,85,1029,89,268.38,4,2.01,242,clear sky,24.01,23.45,23.9,24.01,23.67,22.21,22.78,23.9,23.9,23.9,23.23,23.9,23.79,23.9,23.23,23.9
29.786,780,85,1029,85,269.98,5,1.91,221,clear sky,35.83,35.38,33.91,32.9,32.56,31.33,36.16,33.8,30.54,33.8,29.98,33.58,35.15,35.6,34.25,34.81
35.258,840,85,1030,81,272.18,7,2.2,206,clear sky,44.71,43.81,44.26,41.67,44.15,42.46,46.4,44.6,42.91,42.8,43.7,41.56,47.3,44.38,44.15,42.01
41.918,900,85,1030,74,274.4,16,2.56,195,few clouds,50.9,51.8,51.46,50.0,53.26,52.81,52.92,52.7,51.13,51.8,50.56,51.24,52.25,52.14,50.9,51.24
49.568,960,85,1030,66,276.29,33,2.77,185,scattered clouds,56.07,57.42,56.53,55.17,59.45,55.06,55.96,55.4,56.3,55.4,54.61,56.97,56.53,58.1,55.85,56.19
52.322,1020,85,1029,61,276.65,45,3.06,181,scattered clouds,57.54,58.66,58.89,58.1,63.16,57.31,59.79,59.0,58.55,59.0,55.4,59.34,59.22,61.25,59.11,59.45
54.572,1080,85,1028,57,276.9,51,3.27,183,broken clouds,60.46,65.07,63.84,63.61,64.85,59.67,62.6,60.8,62.04,62.6,58.55,62.15,63.95,65.07,63.28,63.39
56.264,1140,85,1027,54,277.18,68,3.8,191,broken clouds,61.14,64.96,62.71,62.26,64.74,62.15,64.29,62.6,64.06,63.5,62.26,64.4,63.5,64.29,62.38,66.76
57.038,1200,85,1027,52,276.99,60,4.15,199,broken clouds,63.16,66.09,63.95,64.74,65.19,62.04,63.5,63.5,65.07,64.4,63.16,63.72,63.16,64.4,62.82,64.63
56.894,1260,85,1026,57,278.17,57,4.04,195,broken clouds,64.4,65.3,64.29,65.3,66.76,64.06,65.52,65.3,65.52,66.2,64.18,63.39,64.4,65.19,64.51,66.31
53.708,1320,85,1027,66,278.66,64,3.61,189,broken clouds,62.6,62.82,62.04,62.15,63.16,62.49,62.71,64.4,63.16,63.5,63.28,61.81,62.38,62.71,62.26,64.18
47.048,1380,85,1028,78,277.43,71,2.57,192,broken clouds,60.01,59.0,59.67,59.45,59.79,59.11,59.56,60.8,59.79,60.8,59.11,58.55,59.67,60.57,59.67,59.9
42.08,0,86,1029,83,275.48,60,2.34,221,broken clouds,52.14,52.47,52.7,52.81,48.88,44.6,44.71,48.2,49.89,50.0,48.88,49.44,50.9,50.79,49.89,49.66
40.568,60,86,1029,84,274.84,4,2.43,234,clear sky,48.54,48.76,49.78,49.66,45.84,41.34,41.34,44.6,46.96,47.3,46.63,46.85,46.17,46.06,45.95,45.61
39.668,120,86,1030,83,274.33,2,2.42,238,clear sky,37.51,37.51,38.53,39.09,36.84,35.49,36.05,37.4,36.95,37.4,36.39,36.95,37.29,37.51,37.29,37.4
39.452,180,86,1029,82,273.94,2,2.47,248,clear sky,38.08,37.74,38.3,37.74,37.17,35.15,35.6,37.4,37.17,38.3,36.72,37.06,37.51,37.74,37.4,37.51
38.732,240,86,1029,83,273.79,2,2.63,248,clear sky,34.7,33.91,34.47,33.69,34.36,32.9,33.69,34.7,34.47,34.7,33.91,34.36,34.25,34.47,33.8,33.91
38.12,300,86,1029,85,273.75,1,2.89,244,clear sky,32.0,31.77,32.0,31.89,31.55,30.09,30.09,32.0,31.66,32.0,31.33,31.66,31.55,32.0,31.55,32.0
37.706,360,86,1029,86,273.62,1,2.85,245,clear sky,31.55,30.76,31.44,31.21,30.99,29.3,30.31,31.1,31.21,32.0,30.42,31.21,30.65,31.21,30.42,30.65
37.436,420,86,1028,85,273.49,0,2.67,251,clear sky,29.75,29.19,29.75,29.19,29.3,28.06,28.85,30.2,29.64,30.2,28.74,29.52,29.3,29.52,29.08,29.08
37.238,480,86,1028,85,273.23,0,2.65,251,clear sky,28.29,27.95,28.17,28.06,27.95,26.6,27.16,28.4,28.06,28.4,27.39,27.95,27.95,28.17,27.84,28.17
36.986,540,86,1028,84,272.98,1,2.35,254,clear sky,28.29,27.5,28.06,27.95,27.84,26.6,27.39,28.4,28.06,28.4,27.27,27.84,27.95,28.17,27.61,27.73
37.076,600,86,1028,83,272.95,2,2.31,256,clear sky,28.29,27.73,28.74,28.74,27.61,26.15,26.38,28.4,27.73,28.4,27.27,27.73,27.84,27.84,27.73,27.73
37.31,660,86,1028,83,272.93,3,2.02,260,clear sky,27.84,27.16,27.73,27.61,27.5,26.04,26.94,27.5,27.61,28.4,27.05,27.5,27.61,27.61,27.27,27.16
38.768,720,86,1028,81,273.45,13,1.77,258,few clouds,28.51,27.84,28.29,28.06,28.06,26.83,27.73,28.4,28.29,28.4,27.5,28.06,28.17,28.51,27.95,28.06
44.222,780,86,1027,74,275.21,100,1.25,243,overcast clouds,41.34,38.53,39.99,36.72,35.83,33.24,41.0,36.5,32.67,36.5,31.89,37.51,40.55,40.44,39.42,37.17
50.306,840,86,1027,65,276.57,78,1.84,235,broken clouds,51.46,49.66,51.24,48.42,50.34,48.54,52.92,50.0,47.97,48.2,48.42,47.86,52.25,50.45,49.66,47.64
54.482,900,86,1026,54,276.12,85,1.97,238,overcast clouds,61.81,62.26,62.04,59.79,61.47,60.24,61.47,60.8,59.67,60.8,58.55,61.25,59.79,60.24,59.22,60.69
56.876,960,86,1025,48,275.78,89,2.16,220,overcast clouds,69.13,69.13,69.8,67.89,70.02,66.99,71.15,66.2,70.47,67.1,66.88,70.81,69.69,69.35,70.59,68.22
58.622,1020,86,1024,46,275.87,91,2.92,206,overcast clouds,66.99,66.88,66.76,66.88,68.22,65.52,68.11,67.1,67.1,67.1,65.3,67.1,69.91,68.45,68.11,68.22
59.99,1080,86,1023,44,276.13,92,3.6,219,overcast clouds,69.8,71.82,70.47,69.69,72.72,69.35,71.94,70.7,71.6,70.7,68.79,71.04,70.47,71.94,69.35,71.49
60.926,1140,86,1022,43,276.43,82,4.07,222,broken clouds,68.45,69.69,68.56,69.13,70.59,67.55,69.24,68.9,69.46,69.8,68.34,69.24,69.24,70.81,68.68,70.02
61.178,1200,86,1021,43,276.29,89,4.32,221,overcast clouds,70.14,73.18,70.93,71.6,72.84,70.47,71.94,71.6,72.39,74.3,71.04,71.6,71.82,73.4,71.6,73.63
60.8,1260,86,1021,46,277.1,92,4.28,220,overcast clouds,67.89,68.22,67.44,67.55,69.13,67.89,68.56,69.8,68.9,68.9,68.34,68.22,68.45,68.56,67.44,69.91
58.712,1320,86,1021,54,278.41,75,3.36,219,broken clouds,65.19,64.74,64.85,64.85,64.74,64.06,64.96,65.3,65.07,65.3,64.63,64.96,65.41,65.3,64.74,65.52
52.556,1380,86,1022,66,278.04,64,2.81,221,broken clouds,64.29,63.72,64.06,64.06,63.72,63.16,63.95,64.4,64.06,64.4,63.5,64.06,64.18,64.29,63.61,64.29
48.452,0,87,1023,72,277.03,55,2.91,246,broken clouds,57.2,57.09,57.42,57.31,56.86,55.63,56.07,57.2,56.75,57.2,56.53,56.75,56.97,57.31,56.86,57.2
46.706,60,87,1023,75,276.66,28,2.36,271,scattered clouds,50.0,50.22,50.67,50.56,48.88,46.74,47.41,49.1,48.65,49.1,48.2,49.1,49.89,50.0,49.32,49.32
45.428,120,87,1024,77,276.29,14,2.16,277,few clouds,46.74,46.51,47.64,47.3,45.05,42.69,43.03,45.5,46.4,47.3,46.17,46.17,45.28,45.61,45.39,45.28
44.258,180,87,1024,79,276.06,22,1.81,265,few clouds,39.54,39.2,39.42,38.97,38.97,37.85,38.08,40.1,39.31,40.1,38.64,39.2,39.54,39.76,39.42,39.42
43.466,240,87,1024,80,275.85,20,1.65,272,few clouds,38.08,38.08,38.53,38.64,37.51,35.6,36.05,38.3,37.74,38.3,36.95,37.74,37.63,37.96,37.74,37.96
43.196,300,87,1023,80,275.74,36,1.46,273,scattered clouds,35.94,35.71,36.05,36.05,35.38,33.8,33.8,36.5,35.6,36.5,34.92,35.49,35.6,35.71,35.49,35.83
42.836,360,87,1023,80,275.49,47,1.41,295,scattered clouds,34.7,34.03,34.47,34.14,34.36,33.01,33.91,34.7,34.81,34.7,33.91,34.59,34.36,34.36,34.03,34.03
42.224,420,87,1024,82,275.46,46,1.48,292,scattered clouds,35.71,35.38,35.6,35.71,35.26,33.69,34.14,35.6,35.26,35.6,34.59,35.38,35.71,35.49,35.15,35.6
42.062,480,87,1023,82,275.41,49,1.3,310,scattered clouds,33.58,33.24,33.58,33.46,33.35,31.89,32.22,33.8,33.35,33.8,32.56,33.35,33.69,33.91,33.58,33.69
41.846,540,87,1023,83,275.4,66,1.04,279,broken clouds,33.13,32.67,33.13,33.24,32.56,31.1,31.89,32.9,32.79,32.9,32.0,32.79,32.9,32.9,32.45,32.56
41.666,600,87,1024,83,275.39,75,1.36,270,broken clouds,31.55,31.33,31.66,31.66,30.99,30.42,30.76,32.0,31.33,32.0,30.88,31.1,31.21,31.55,31.21,31.44
28.004,780,85,1029,86,269.14,2,1.73,222,clear sky,35.83,35.38,33.91,32.9,32.56,31.33,36.16,33.8,30.54,33.8,29.98,33.58,35.15,35.6,34.25,34.81
32.324,840,85,1030,82,270.92,4,2.04,204,clear sky,44.71,43.81,44.26,41.67,44.15,42.46,46.4,44.6,42.91,42.8,43.7,41.56,47.3,44.38,44.15,42.01
37.886,900,85,1030,77,272.83,12,2.53,192,few clouds,50.9,51.8,51.46,50.0,53.26,52.81,52.92,52.7,51.13,51.8,50.56,51.24,52.25,52.14,50.9,51.24
44.672,960,85,1030,68,274.69,27,2.78,184,scattered clouds,56.07,57.42,56.53,55.17,59.45,55.06,55.96,55.4,56.3,55.4,54.61,56.97,56.53,58.1,55.85,56.19
52.052,1020,85,1030,60,276.25,44,3.07,180,scattered clouds,57.54,58.66,58.89,58.1,63.16,57.31,59.79,59.0,58.55,59.0,55.4,59.34,59.22,61.25,59.11,59.45
54.41,1080,85,1029,56,276.6,50,3.21,181,scattered clouds,60.46,65.07,63.84,63.61,64.85,59.67,62.6,60.8,62.04,62.6,58.55,62.15,63.95,65.07,63.28,63.39
56.138,1140,85,1028,54,276.86,56,3.52,188,broken clouds,61.14,64.96,62.71,62.26,64.74,62.15,64.29,62.6,64.06,63.5,62.26,64.4,63.5,64.29,62.38,66.76
57.11,1200,85,1027,52,276.85,35,3.94,198,scattered clouds,63.16,66.09,63.95,64.74,65.19,62.04,63.5,63.5,65.07,64.4,63.16,63.72,63.16,64.4,62.82,64.63
56.984,1260,85,1026,56,278.01,43,3.83,196,scattered clouds,64.4,65.3,64.29,65.3,66.76,64.06,65.52,65.3,65.52,66.2,64.18,63.39,64.4,65.19,64.51,66.31
54.05,1320,85,1027,66,278.74,55,3.38,189,broken clouds,62.6,62.82,62.04,62.15,63.16,62.49,62.71,64.4,63.16,63.5,63.28,61.81,62.38,62.71,62.26,64.18
47.246,1380,85,1028,79,277.5,64,2.67,192,broken clouds,60.01,59.0,59.67,59.45,59.79,59.11,59.56,60.8,59.79,60.8,59.11,58.55,59.67,60.57,59.67,59.9
42.314,0,86,1029,83,275.59,55,2.35,218,broken clouds,52.14,52.47,52.7,52.81,48.88,44.6,44.71,48.2,49.89,50.0,48.88,49.44,50.9,50.79,49.89,49.66
40.658,60,86,1030,83,274.82,5,2.37,236,clear sky,48.54,48.76,49.78,49.66,45.84,41.34,41.34,44.6,46.96,47.3,46.63,46.85,46.17,46.06,45.95,45.61
39.47,120,86,1030,83,274.19,3,2.26,240,clear sky,37.51,37.51,38.53,39.09,36.84,35.49,36.05,37.4,36.95,37.4,36.39,36.95,37.29,37.51,37.29,37.4
39.668,180,86,1030,81,273.89,2,2.43,247,clear sky,38.08,37.74,38.3,37.74,37.17,35.15,35.6,37.4,37.17,38.3,36.72,37.06,37.51,37.74,37.4,37.51
38.984,240,86,1029,82,273.72,1,2.53,248,clear sky,34.7,33.91,34.47,33.69,34.36,32.9,33.69,34.7,34.47,34.7,33.91,34.36,34.25,34.47,33.8,33.91
38.372,300,86,1029,84,273.67,1,2.82,245,clear sky,32.0,31.77,32.0,31.89,31.55,30.09,30.09,32.0,31.66,32.0,31.33,31.66,31.55,32.0,31.55,32.0
37.868,360,86,1029,85,273.57,1,2.85,245,clear sky,31.55,30.76,31.44,31.21,30.99,29.3,30.31,31.1,31.21,32.0,30.42,31.21,30.65,31.21,30.42,30.65
37.562,420,86,1028,85,273.37,0,2.7,249,clear sky,29.75,29.19,29.75,29.19,29.3,28.06,28.85,30.2,29.64,30.2,28.74,29.52,29.3,29.52,29.08,29.08
37.454,480,86,1028,84,273.28,1,2.66,249,clear sky,28.29,27.95,28.17,28.06,27.95,26.6,27.16,28.4,28.06,28.4,27.39,27.95,27.95,28.17,27.84,28.17
37.436,540,86,1028,83,273.08,2,2.46,254,clear sky,28.29,27.5,28.06,27.95,27.84,26.6,27.39,28.4,28.06,28.4,27.27,27.84,27.95,28.17,27.61,27.73
37.364,600,86,1028,82,272.94,9,2.33,254,clear sky,28.29,27.73,28.74,28.74,27.61,26.15,26.38,28.4,27.73,28.4,27.27,27.73,27.84,27.84,27.73,27.73
37.382,660,86,1028,82,272.8,10,2.14,254,clear sky,27.84,27.16,27.73,27.61,27.5,26.04,26.94,27.5,27.61,28.4,27.05,27.5,27.61,27.61,27.27,27.16
38.642,720,86,1028,80,273.2,18,1.99,254,few clouds,28.51,27.84,28.29,28.06,28.06,26.83,27.73,28.4,28.29,28.4,27.5,28.06,28.17,28.51,27.95,28.06
44.15,780,86,1028,74,275.08,100,1.51,252,overcast clouds,41.34,38.53,39.99,36.72,35.83,33.24,41.0,36.5,32.67,36.5,31.89,37.51,40.55,40.44,39.42,37.17
49.676,840,86,1027,66,276.36,100,1.5,238,overcast clouds,51.46,49.66,51.24,48.42,50.34,48.54,52.92,50.0,47.97,48.2,48.42,47.86,52.25,50.45,49.66,47.64
54.248,900,86,1027,55,276.24,100,1.92,248,overcast clouds,61.81,62.26,62.04,59.79,61.47,60.24,61.47,60.8,59.67,60.8,58.55,61.25,59.79,60.24,59.22,60.69
56.894,960,86,1026,50,276.21,100,2.04,231,overcast clouds,69.13,69.13,69.8,67.89,70.02,66.99,71.15,66.2,70.47,67.1,66.88,70.81,69.69,69.35,70.59,68.22
58.568,1020,86,1024,47,276.26,100,2.7,198,overcast clouds,66.99,66.88,66.76,66.88,68.22,65.52,68.11,67.1,67.1,67.1,65.3,67.1,69.91,68.45,68.11,68.22
59.72,1080,86,1023,45,276.32,100,3.31,204,overcast clouds,69.8,71.82,70.47,69.69,72.72,69.35,71.94,70.7,71.6,70.7,68.79,71.04,70.47,71.94,69.35,71.49
60.62,1140,86,1022,44,276.5,100,4.06,217,overcast clouds,68.45,69.69,68.56,69.13,70.59,67.55,69.24,68.9,69.46,69.8,68.34,69.24,69.24,70.81,68.68,70.02
61.088,1200,86,1022,44,276.57,74,4.44,223,broken clouds,70.14,73.18,70.93,71.6,72.84,70.47,71.94,71.6,72.39,74.3,71.04,71.6,71.82,73.4,71.6,73.63
60.764,1260,86,1021,46,277.24,70,4.27,217,broken clouds,67.89,68.22,67.44,67.55,69.13,67.89,68.56,69.8,68.9,68.9,68.34,68.22,68.45,68.56,67.44,69.91
58.352,1320,86,1021,56,278.62,66,3.34,211,broken clouds,65.19,64.74,64.85,64.85,64.74,64.06,64.96,65.3,65.07,65.3,64.63,64.96,65.41,65.3,64.74,65.52
52.448,1380,86,1022,67,278.1,63,2.52,219,broken clouds,64.29,63.72,64.06,64.06,63.72,63.16,63.95,64.4,64.06,64.4,63.5,64.06,64.18,64.29,63.61,64.29
48.182,0,87,1023,73,277.09,58,2.67,243,broken clouds,57.2,57.09,57.42,57.31,56.86,55.63,56.07,57.2,56.75,57.2,56.53,56.75,56.97,57.31,56.86,57.2
46.454,60,87,1023,76,276.79,17,2.13,273,few clouds,50.0,50.22,50.67,50.56,48.88,46.74,47.41,49.1,48.65,49.1,48.2,49.1,49.89,50.0,49.32,49.32
45.626,120,87,1024,78,276.48,31,2.37,267,scattered clouds,46.74,46.51,47.64,47.3,45.05,42.69,43.03,45.5,46.4,47.3,46.17,46.17,45.28,45.61,45.39,45.28
44.366,180,87,1024,79,276.11,31,1.9,280,scattered clouds,39.54,39.2,39.42,38.97,38.97,37.85,38.08,40.1,39.31,40.1,38.64,39.2,39.54,39.76,39.42,39.42
44.06,240,87,1024,79,275.89,47,1.74,264,scattered clouds,38.08,38.08,38.53,38.64,37.51,35.6,36.05,38.3,37.74,38.3,36.95,37.74,37.63,37.96,37.74,37.96
43.646,300,87,1023,79,275.66,57,1.64,273,broken clouds,35.94,35.71,36.05,36.05,35.38,33.8,33.8,36.5,35.6,36.5,34.92,35.49,35.6,35.71,35.49,35.83
43.016,360,87,1023,79,275.44,65,1.08,277,broken clouds,34.7,34.03,34.47,34.14,34.36,33.01,33.91,34.7,34.81,34.7,33.91,34.59,34.36,34.36,34.03,34.03
42.8,420,87,1023,79,275.33,100,1.65,299,overcast clouds,35.71,35.38,35.6,35.71,35.26,33.69,34.14,35.6,35.26,35.6,34.59,35.38,35.71,35.49,35.15,35.6
42.332,480,87,1023,79,275.06,100,1.2,314,overcast clouds,33.58,33.24,33.58,33.46,33.35,31.89,32.22,33.8,33.35,33.8,32.56,33.35,33.69,33.91,33.58,33.69
41.99,540,87,1023,79,274.88,100,1.08,306,overcast clouds,33.13,32.67,33.13,33.24,32.56,31.1,31.89,32.9,32.79,32.9,32.0,32.79,32.9,32.9,32.45,32.56
41.954,600,87,1024,79,274.79,100,1.48,309,overcast clouds,31.55,31.33,31.66,31.66,30.99,30.42,30.76,32.0,31.33,32.0,30.88,31.1,31.21,31.55,31.21,31.44
41.81,660,87,1024,79,274.67,100,1.43,336,overcast clouds,30.54,30.31,30.54,30.42,29.98,28.74,29.52,31.1,30.31,31.1,29.86,30.09,30.42,30.54,30.09,30.65
35.132,840,85,1030,78,271.67,2,2.04,204,clear sky,44.71,43.81,44.26,41.67,44.15,42.46,46.4,44.6,42.91,42.8,43.7,41.56,47.3,44.38,44.15,42.01
38.408,900,85,1030,75,272.75,8,2.53,192,clear sky,50.9,51.8,51.46,50.0,53.26,52.81,52.92,52.7,51.13,51.8,50.56,51.24,52.25,52.14,50.9,51.24
42.98,960,85,1030,70,274.2,20,2.78,184,few clouds,56.07,57.42,56.53,55.17,59.45,55.06,55.96,55.4,56.3,55.4,54.61,56.97,56.53,58.1,55.85,56.19
48.308,1020,85,1030,63,275.55,35,3.07,180,scattered clouds,57.54,58.66,58.89,58.1,63.16,57.31,59.79,59.0,58.55,59.0,55.4,59.34,59.22,61.25,59.11,59.45
54.41,1080,85,1029,56,276.6,50,3.21,181,scattered clouds,60.46,65.07,63.84,63.61,64.85,59.67,62.6,60.8,62.04,62.6,58.55,62.15,63.95,65.07,63.28,63.39
56.138,1140,85,1028,54,276.86,56,3.52,188,broken clouds,61.14,64.96,62.71,62.26,64.74,62.15,64.29,62.6,64.06,63.5,62.26,64.4,63.5,64.29,62.38,66.76
57.11,1200,85,1027,52,276.85,35,3.94,198,scattered clouds,63.16,66.09,63.95,64.74,65.19,62.04,63.5,63.5,65.07,64.4,63.16,63.72,63.16,64.4,62.82,64.63
56.984,1260,85,1026,56,278.01,43,3.83,196,scattered clouds,64.4,65.3,64.29,65.3,66.76,64.06,65.52,65.3,65.52,66.2,64.18,63.39,64.4,65.19,64.51,66.31
54.05,1320,85,1027,66,278.74,55,3.38,189,broken clouds,62.6,62.82,62.04,62.15,63.16,62.49,62.71,64.4,63.16,63.5,63.28,61.81,62.38,62.71,62.26,64.18
47.246,1380,85,1028,79,277.5,64,2.67,192,broken clouds,60.01,59.0,59.67,59.45,59.79,59.11,59.56,60.8,59.79,60.8,59.11,58.55,59.67,60.57,59.67,59.9
42.314,0,86,1029,83,275.59,55,2.35,218,broken clouds,52.14,52.47,52.7,52.81,48.88,44.6,44.71,48.2,49.89,50.0,48.88,49.44,50.9,50.79,49.89,49.66
40.658,60,86,1030,83,274.82,5,2.37,236,clear sky,48.54,48.76,49.78,49.66,45.84,41.34,41.34,44.6,46.96,47.3,46.63,46.85,46.17,46.06,45.95,45.61
39.47,120,86,1030,83,274.19,3,2.26,240,clear sky,37.51,37.51,38.53,39.09,36.84,35.49,36.05,37.4,36.95,37.4,36.39,36.95,37.29,37.51,37.29,37.4
39.668,180,86,1030,81,273.89,2,2.43,247,clear sky,38.08,37.74,38.3,37.74,37.17,35.15,35.6,37.4,37.17,38.3,36.72,37.06,37.51,37.74,37.4,37.51
38.984,240,86,1029,82,273.72,1,2.53,248,clear sky,34.7,33.91,34.47,33.69,34.36,32.9,33.69,34.7,34.47,34.7,33.91,34.36,34.25,34.47,33.8,33.91
38.372,300,86,1029,84,273.67,1,2.82,245,clear sky,32.0,31.77,32.0,31.89,31.55,30.09,30.09,32.0,31.66,32.0,31.33,31.66,31.55,32.0,31.55,32.0
37.868,360,86,1029,85,273.57,1,2.85,245,clear sky,31.55,30.76,31.44,31.21,30.99,29.3,30.31,31.1,31.21,32.0,30.42,31.21,30.65,31.21,30.42,30.65
37.562,420,86,1028,85,273.37,0,2.7,249,clear sky,29.75,29.19,29.75,29.19,29.3,28.06,28.85,30.2,29.64,30.2,28.74,29.52,29.3,29.52,29.08,29.08
37.454,480,86,1028,84,273.28,1,2.66,249,clear sky,28.29,27.95,28.17,28.06,27.95,26.6,27.16,28.4,28.06,28.4,27.39,27.95,27.95,28.17,27.84,28.17
37.436,540,86,1028,83,273.08,2,2.46,254,clear sky,28.29,27.5,28.06,27.95,27.84,26.6,27.39,28.4,28.06,28.4,27.27,27.84,27.95,28.17,27.61,27.73
37.364,600,86,1028,82,272.94,9,2.33,254,clear sky,28.29,27.73,28.74,28.74,27.61,26.15,26.38,28.4,27.73,28.4,27.27,27.73,27.84,27.84,27.73,27.73
37.382,660,86,1028,82,272.8,10,2.14,254,clear sky,27.84,27.16,27.73,27.61,27.5,26.04,26.94,27.5,27.61,28.4,27.05,27.5,27.61,27.61,27.27,27.16
38.642,720,86,1028,80,273.2,18,1.99,254,few clouds,28.51,27.84,28.29,28.06,28.06,26.83,27.73,28.4,28.29,28.4,27.5,28.06,28.17,28.51,27.95,28.06
44.15,780,86,1028,74,275.08,100,1.51,252,overcast clouds,41.34,38.53,39.99,36.72,35.83,33.24,41.0,36.5,32.67,36.5,31.89,37.51,40.55,40.44,39.42,37.17
49.676,840,86,1027,66,276.36,100,1.5,238,overcast clouds,51.46,49.66,51.24,48.42,50.34,48.54,52.92,50.0,47.97,48.2,48.42,47.86,52.25,50.45,49.66,47.64
54.248,900,86,1027,55,276.24,100,1.92,248,overcast clouds,61.81,62.26,62.04,59.79,61.47,60.24,61.47,60.8,59.67,60.8,58.55,61.25,59.79,60.24,59.22,60.69
56.894,960,86,1026,50,276.21,100,2.04,231,overcast clouds,69.13,69.13,69.8,67.89,70.02,66.99,71.15,66.2,70.47,67.1,66.88,70.81,69.69,69.35,70.59,68.22
58.568,1020,86,1024,47,276.26,100,2.7,198,overcast clouds,66.99,66.88,66.76,66.88,68.22,65.52,68.11,67.1,67.1,67.1,65.3,67.1,69.91,68.45,68.11,68.22
59.72,1080,86,1023,45,276.32,100,3.31,204,overcast clouds,69.8,71.82,70.47,69.69,72.72,69.35,71.94,70.7,71.6,70.7,68.79,71.04,70.47,71.94,69.35,71.49
60.62,1140,86,1022,44,276.5,100,4.06,217,overcast clouds,68.45,69.69,68.56,69.13,70.59,67.55,69.24,68.9,69.46,69.8,68.34,69.24,69.24,70.81,68.68,70.02
61.088,1200,86,1022,44,276.57,74,4.44,223,broken clouds,70.14,73.18,70.93,71.6,72.84,70.47,71.94,71.6,72.39,74.3,71.04,71.6,71.82,73.4,71.6,73.63
60.764,1260,86,1021,46,277.24,70,4.27,217,broken clouds,67.89,68.22,67.44,67.55,69.13,67.89,68.56,69.8,68.9,68.9,68.34,68.22,68.45,68.56,67.44,69.91
