time,temp
1647341052.8375528,33.17
1647341112.9560874,33.17
1647341173.0815942,33.17
1647341233.4353373,33.53
1647341293.5636997,33.53
1647341353.6574557,33.53
1647341413.7634578,33.53
1647341473.8816645,33.53
1647341534.0080671,33.53
1647341594.1105938,33.53
1647341654.2355106,33.53
1647341714.3616889,33.53
1647341774.4335284,33.53
1647341834.5648787,33.26
1647341894.6340153,33.26
1647341954.7903712,33.26
1647342014.916435,33.26
1647342075.0147493,33.26
1647342135.1333184,33.26
1647342195.2596667,33.26
1647342255.364434,33.26
1647342315.457526,33.26
1647342375.5878444,33.26
1647342435.7192156,32.954
1647342495.8170066,32.954
1647342556.2024572,32.954
1647342616.333246,32.954
1647342676.4470236,32.954
1647342736.6188931,32.954
1647342796.7623773,32.954
1647342856.917656,32.954
1647342917.1236079,32.954
1647342977.2595255,32.954
1647343037.4331603,32.954
1647343097.5623887,32.954
1647343157.7405074,32.954
1647343217.8407266,32.954
1647343277.9720075,32.954
1647343338.0875683,32.954
1647343398.2609522,32.954
1647343458.357098,32.954
1647343518.5290673,32.954
1647343578.6816714,34.034
1647343638.8571544,34.034
1647343699.24637,34.034
1647343759.3775449,34.034
1647343819.4721034,34.034
1647343879.6914897,34.034
1647343939.8557181,34.034
1647343999.9877617,34.034
1647344060.0839832,34.034
1647344120.2246113,34.034
1647344180.3839805,34.304
1647344240.479103,34.304
1647344300.645434,34.304
1647344360.7646303,34.304
1647344420.951489,34.304
1647344481.110149,34.304
1647344541.2424507,34.304
1647344601.367777,34.304
1647344661.4887831,34.304
1647344721.6235316,34.304
1647344782.0362258,33.836
1647344842.1300864,33.836
1647344902.290431,33.836
1647344962.375747,33.836
1647345022.5434473,33.836
1647345082.6511877,33.836
1647345142.784406,33.836
1647345202.9174938,33.836
1647345263.0679312,33.836
1647345323.2555404,33.836
1647345383.4100559,34.088
1647345443.5296078,34.088
1647345503.6480672,34.088
1647345563.7686691,34.088
1647345623.9724114,34.088
1647345684.1125998,34.088
1647345744.2592297,34.088
1647345804.3892596,34.088
1647345864.4795628,34.088
1647345924.5598867,34.088
1647345984.6362321,34.088
1647346044.765698,34.088
1647346104.8594475,34.088
1647346165.3710337,34.088
1647346225.549099,34.088
1647346285.664356,34.088
1647346345.7865686,34.088
1647346405.9000223,34.088
1647346466.0583258,34.088
1647346526.1858957,34.088
1647346586.3105018,33.764
1647346646.4303706,33.764
1647346706.559041,33.764
1647346766.6910741,33.764
1647346826.8149555,33.764
1647346886.8893743,33.764
1647346947.0905015,33.764
1647347007.2579756,33.764
1647347067.3633368,33.764
1647347127.5852437,33.764
1647347187.9328592,34.952
1647347248.0606067,34.952
1647347308.1834285,34.952
1647347368.3382003,34.952
1647347428.6498525,34.952
1647347488.7848706,34.952
1647347548.8749473,34.952
1647347608.9983082,34.952
1647347669.1140652,34.952
1647347729.2318745,34.952
1647347789.3721678,34.016
1647347849.515811,34.016
1647347909.609463,34.016
1647347969.7521675,34.016
1647348029.8749948,34.016
1647348090.0087745,34.016
1647348150.116881,34.016
1647348210.245765,34.016
1647348270.3766541,34.016
1647348330.5348952,34.016
1647348390.9299948,36.752
1647348451.072178,36.752
1647348511.1952183,36.752
1647348571.3186631,36.752
1647348631.4727445,36.752
1647348691.5641463,36.752
1647348751.6822224,36.752
1647348811.8001027,36.752
1647348871.9322672,36.752
1647348932.0617316,36.752
1647348992.4213212,37.418
1647349052.5482268,37.418
1647349112.6774132,37.418
1647349172.803277,37.418
1647349232.8919313,37.418
1647349293.0228996,37.418
1647349353.1530192,37.418
1647349413.2821681,37.418
1647349473.413669,37.418
1647349533.526338,37.418
1647349593.8939533,40.424
1647349654.02074,40.424
1647349714.1135616,40.424
1647349774.570369,40.424
1647349834.7420042,40.424
1647349894.8378804,40.424
1647349954.9781518,40.424
1647350015.0643327,40.424
1647350075.1425364,40.424
1647350135.2681036,40.424
1647350195.375234,40.424
1647350255.5002599,40.424
1647350315.6256368,40.424
1647350375.734988,40.424
1647350435.9251418,40.424
1647350496.0432673,40.424
1647350556.1779332,40.424
1647350616.293947,40.424
1647350676.4189556,40.424
1647350736.5604932,40.424
1647350796.6873808,44.042
1647350856.8283768,44.042
1647350916.9665997,44.042
1647350977.0907362,44.042
1647351037.1733189,44.042
1647351097.3185093,44.042
1647351157.4516492,44.042
1647351217.5680091,44.042
1647351277.6559029,44.042
1647351337.7860339,44.042
1647351398.1392176,45.842
1647351458.265389,45.842
1647351518.396242,45.842
1647351578.4988234,45.842
1647351638.5703502,45.842
1647351698.6643212,45.842
1647351758.7788532,45.842
1647351818.8979013,45.842
1647351879.0141883,45.842
1647351939.1442206,45.842
1647351999.2833922,47.264
1647352059.4036424,47.264
1647352119.5002363,47.264
1647352179.625141,47.264
1647352239.7505455,47.264
1647352299.827815,47.264
1647352359.9045913,47.264
1647352420.018507,47.264
1647352480.145569,47.264
1647352540.2726614,47.264
1647352600.623436,49.028
1647352660.7341876,49.028
1647352720.8362143,49.028
1647352780.9457867,49.028
1647352841.0943046,49.028
1647352901.225,49.028
1647352961.3534114,49.028
1647353021.4633152,49.028
1647353081.5797143,49.028
1647353141.708597,49.028
1647353201.8466122,50.0
1647353261.9406993,50.0
1647353322.0163422,50.0
1647353382.4642022,50.0
1647353442.596704,49.694
1647353502.7272146,49.694
1647353562.8496225,49.694
1647353622.9341543,49.694
1647353683.057961,49.694
1647353743.188623,49.694
1647353803.2710462,49.694
1647353863.3953462,49.694
1647353923.4765682,49.694
1647353983.5464904,49.694
1647354043.6466546,49.694
1647354103.7598832,50.648
1647354163.8870187,50.648
1647354224.012245,50.648
1647354284.1435213,50.648
1647354344.2599826,50.648
1647354404.3480945,50.648
1647354464.426827,50.648
1647354524.5570931,50.648
1647354584.6503537,50.648
1647354644.760206,50.648
1647354704.8851385,51.458
1647354765.014161,51.458
1647354825.1397297,51.458
1647354885.2060418,51.458
1647354945.3647249,51.458
1647355005.4541469,51.458
1647355065.5686986,51.458
1647355125.6802819,51.458
1647355185.800886,51.458
1647355245.924205,51.458
1647355306.01931,54.194
1647355366.1172376,54.194
1647355426.2046962,54.194
1647355486.327878,54.194
1647355546.5080407,54.194
1647355606.6315274,54.194
1647355666.7371376,54.194
1647355726.8382738,54.194
1647355786.9669564,54.194
1647355847.058308,54.194
1647355907.1491,54.68
1647355967.2711928,54.68
1647356027.3683314,54.68
1647356087.4638119,54.68
1647356147.5642998,54.68
1647356207.6878262,54.68
1647356267.8047037,54.68
1647356327.8936832,54.68
1647356388.0250323,54.68
1647356448.1649132,54.68
1647356508.2893338,56.48
1647356568.3907073,56.48
1647356628.4988995,56.48
1647356688.5852652,56.48
1647356748.697841,56.48
1647356808.8250813,56.48
1647356868.9441154,56.48
1647356929.0684628,56.48
1647356989.5209846,56.48
1647357049.6545186,56.48
1647357109.7785454,56.534
1647357169.9038074,56.534
1647357230.016964,56.534
1647357290.13022,56.534
1647357350.2999334,56.534
1647357410.429552,56.534
1647357470.5408347,56.534
1647357530.6663265,56.534
1647357590.7749412,56.534
1647357650.904008,56.534
1647357711.0315475,58.55
1647357771.1479754,58.55
1647357831.2647007,58.55
1647357891.3902166,58.55
1647357951.5270846,58.55
1647358011.662092,58.55
1647358071.7911441,58.55
1647358131.918257,58.55
1647358192.0486572,58.55
1647358252.164553,58.55
1647358312.2948349,59.234
1647358372.419726,59.234
1647358432.559459,59.234
1647358492.688177,59.234
1647358552.8246248,59.234
1647358612.9659452,59.234
1647358673.09708,59.234
1647358733.2025595,59.234
1647358793.3360245,59.234
1647358853.4596071,59.234
1647358913.6044734,60.26
1647358973.708512,60.26
1647359033.8363616,60.26
1647359093.9676468,60.26
1647359154.1130064,60.26
1647359214.2180865,60.26
1647359274.3272054,60.26
1647359334.4407043,60.26
1647359394.5706952,60.26
1647359454.6980774,60.26
1647359514.8296194,61.574
1647359574.9237063,61.574
1647359635.0542433,61.574
1647359695.1440125,61.574
1647359755.273097,61.574
1647359815.3896723,61.574
1647359875.4804797,61.574
1647359935.5820537,61.574
1647359995.802237,61.574
1647360055.9200532,61.574
1647360116.160744,61.88
1647360176.2816987,61.88
1647360236.3866136,61.88
1647360296.5112333,61.88
1647360356.5966353,61.88
1647360416.7657201,61.88
1647360476.8695488,61.88
1647360536.9954839,61.88
1647360597.4048238,61.88
1647360657.521526,62.366
1647360717.64539,61.88
1647360777.742565,62.366
1647360837.8655312,62.366
1647360897.9690902,62.366
1647360958.0505414,62.366
1647361018.1585972,62.366
1647361078.2761824,62.366
1647361138.4092004,62.366
1647361198.521348,62.366
1647361258.6131275,62.366
1647361318.730059,62.366
1647361378.8293426,62.6
1647361438.959376,62.6
1647361499.1574345,62.6
1647361559.2843316,62.6
1647361619.4027476,62.6
1647361679.4926684,62.6
1647361739.6187358,62.6
1647361799.736675,62.6
1647361859.8619819,62.6
1647361919.9444864,62.6
1647361980.0166955,63.086
1647362040.1437821,63.086
1647362100.2643087,63.086
1647362160.4113224,63.086
1647362220.6015282,63.086
1647362280.683009,63.086
1647362340.8074536,63.086
1647362400.9344072,63.086
1647362461.0605316,63.086
1647362521.1736343,63.086
1647362581.3082154,63.788
1647362641.419484,63.788
1647362701.5396812,63.788
1647362762.4675276,63.788
1647362822.5900187,63.788
1647362882.7240803,63.788
1647362942.8307655,63.788
1647363003.104473,63.788
1647363063.2447824,63.788
1647363123.3634217,63.788
1647363183.508045,64.58
1647363243.6649704,64.58
1647363303.9343781,64.58
1647363364.061222,64.58
1647363424.2192695,64.58
1647363484.3879516,64.58
1647363544.5412674,64.58
1647363604.791955,64.58
1647363664.8680515,64.58
1647363725.241631,64.58
1647363785.3743696,64.418
1647363845.5010717,64.418
1647363905.6337395,64.418
1647363965.9484954,64.418
1647364026.0677803,64.418
1647364086.211718,64.418
1647364146.3898718,64.418
1647364206.861921,64.418
1647364267.0864174,64.076
1647364327.197168,64.418
1647364387.329952,64.328
1647364447.4501443,64.328
1647364507.5936596,64.328
1647364567.706555,64.328
1647364627.8345284,64.328
1647364687.9804523,64.328
1647364748.1005452,64.328
1647364808.302523,64.328
1647364868.4096975,64.328
1647364928.5497825,64.328
1647364989.0235093,65.066
1647365049.1908607,65.066
1647365109.3363385,65.066
1647365169.4294834,65.066
1647365229.5834742,65.066
1647365289.6712701,65.066
1647365349.7844448,65.066
1647365409.924299,65.066
1647365470.0368633,65.066
1647365530.1919,65.066
1647365590.308243,65.192
1647365650.4335635,65.192
1647365710.563632,65.192
1647365770.660629,65.192
1647365830.7571878,65.192
1647365890.925504,65.192
1647365951.0172894,65.192
1647366011.3251126,65.192
1647366071.4570506,65.192
1647366131.5957315,65.192
1647366191.692416,65.372
1647366251.8117664,65.372
1647366311.8880117,65.372
1647366371.979414,65.372
1647366432.081968,65.372
1647366492.1767771,65.372
1647366552.3087478,65.372
1647366612.4336338,65.372
1647366672.5599399,65.372
1647366732.6705492,65.372
1647366792.821649,65.516
1647366852.9245005,65.516
1647366913.130912,65.516
1647366973.2706077,65.516
1647367033.427316,65.516
1647367093.5541983,65.516
1647367153.670689,65.516
1647367213.8670542,65.516
1647367274.2832425,65.516
1647367334.5252001,65.516
1647367394.656799,65.912
1647367454.8099048,65.912
1647367514.936532,65.912
1647367575.0769105,65.912
1647367635.171196,65.912
1647367695.2707987,65.912
1647367755.4468212,65.912
1647367815.8799186,65.912
1647367875.9819725,65.912
1647367936.0689933,66.074
1647367996.1659093,66.074
1647368056.2825282,66.074
1647368116.397279,66.074
1647368176.5251281,66.074
1647368236.6212034,66.074
1647368296.7028775,66.074
1647368356.8187473,66.074
1647368416.906707,66.074
1647368477.017214,66.074
1647368537.1526256,66.308
1647368597.2599893,66.308
1647368657.351086,66.308
1647368717.4792538,66.308
1647368777.590715,66.308
1647368837.7163076,66.308
1647368897.8442674,66.308
1647368957.9616373,66.308
1647369018.0902624,66.308
1647369078.196377,66.308
1647369138.3089702,66.524
1647369198.436707,66.524
1647369258.5600197,66.524
1647369318.663114,66.524
1647369378.7887783,66.524
1647369438.9146469,66.524
1647369499.0448306,66.524
1647369559.1488338,66.524
1647369619.2620318,66.524
1647369679.36879,66.524
1647369739.529172,66.92
1647369799.6252434,66.92
1647369859.754928,66.92
1647369919.8889663,66.92
1647369979.9687257,66.92
1647370040.0387912,66.92
1647370100.1653378,66.92
1647370160.2732198,66.92
1647370220.3684626,66.92
1647370280.496911,66.92
1647370340.8532062,67.082
1647370400.9635043,67.082
1647370461.085964,67.082
1647370521.2059107,67.082
1647370581.3548262,67.082
1647370641.4927268,67.082
1647370701.620584,67.082
1647370761.743495,67.082
1647370821.8173003,67.082
1647370881.9327943,67.082
1647370942.0593214,67.352
1647371002.1764972,67.352
1647371062.2888873,67.352
1647371122.3957372,67.352
1647371182.5040293,67.352
1647371242.6674132,67.352
1647371302.7902288,67.352
1647371362.906215,67.352
1647371423.3509827,67.352
1647371483.664154,67.352
1647371543.7609248,67.298
1647371603.8903947,67.298
1647371663.986571,67.298
1647371724.0680964,67.298
1647371784.16332,67.298
1647371844.2606833,67.298
1647371904.3796132,67.64
1647371964.466674,67.64
1647372024.5410163,67.64
1647372084.6713667,67.64
1647372144.7710881,67.64
1647372204.90127,67.64
1647372265.0150828,67.64
1647372325.143768,67.64
1647372385.2678688,67.64
1647372445.3901217,67.64
1647372505.5178902,67.496
1647372565.6401842,67.496
1647372625.8339942,67.496
1647372685.9411542,67.496
1647372746.0500777,67.496
1647372806.14947,67.496
1647372866.2197554,67.496
1647372926.347824,67.496
1647372986.4362075,67.496
1647373046.5635123,67.496
1647373106.8561132,67.28
1647373166.9535837,67.28
1647373227.0828755,67.28
1647373287.1656735,67.28
1647373347.261331,67.28
1647373407.3614154,67.28
1647373467.4905472,67.28
1647373527.659015,67.28
1647373587.73658,67.28
1647373647.8599102,67.28
1647373708.1796536,67.262
1647373768.2668905,67.262
1647373828.4579728,67.262
1647373888.5670264,67.262
1647373948.6902955,67.262
1647374008.7748415,67.262
1647374068.858106,67.262
1647374128.965037,67.262
1647374189.0384254,67.262
1647374249.1256428,67.262
1647374309.2426634,67.442
1647374369.3632126,67.442
1647374429.4897573,67.442
1647374489.6175385,67.442
1647374549.6999905,67.442
1647374609.7820914,67.442
1647374669.9126124,67.442
1647374730.0389812,67.442
1647374790.1468327,67.442
1647374850.271848,67.442
1647374910.3599994,67.604
1647374970.4844668,67.604
1647375030.916793,67.604
1647375091.0554326,67.604
1647375151.1580627,67.604
1647375211.2736232,67.604
1647375271.395771,67.604
1647375331.493622,67.604
1647375391.6281734,67.604
1647375451.7530138,67.604
1647375512.0956268,67.622
1647375572.1792998,67.622
1647375632.2849038,67.622
1647375692.4503238,67.622
1647375752.583938,67.622
1647375812.6953619,67.622
1647375872.821308,67.622
1647375932.9121728,67.622
1647375993.0316806,67.622
1647376053.1914635,67.622
1647376113.2672276,67.55
1647376173.3594048,67.55
1647376233.4928036,67.55
1647376293.6232178,67.55
1647376353.756493,67.55
1647376413.8335207,67.55
1647376473.9615302,67.55
1647376534.0912054,67.55
1647376594.192804,67.55
1647376654.319641,67.55
1647376714.6369133,67.154
1647376774.7637017,67.154
1647376834.888184,67.154
1647376894.9886117,67.154
1647376955.1160414,67.154
1647377015.2413707,67.154
1647377075.3116295,67.154
1647377135.4327672,67.154
1647377195.564034,67.154
1647377255.67972,67.154
1647377315.7827442,67.208
1647377375.8896189,67.208
1647377436.0136323,67.208
1647377496.133129,67.208
1647377556.1941445,67.208
1647377616.3012984,67.208
1647377676.4177344,67.208
1647377736.5513957,67.208
1647377796.6739264,67.208
1647377856.804781,67.208
1647377916.98628,66.974
1647377977.0925307,66.974
1647378037.2239628,66.974
1647378097.359065,66.974
1647378157.4542618,66.974
1647378217.569922,66.974
1647378277.6877878,66.974
1647378337.7779117,66.974
1647378397.9011831,66.974
1647378458.0307963,66.974
1647378518.113785,66.992
1647378578.1815388,66.992
1647378638.635697,66.992
1647378698.7668877,66.974
1647378758.8498998,66.884
1647378818.958274,66.884
1647378879.0879872,66.884
1647378939.160443,66.884
1647378999.2845118,66.884
1647379059.4147947,66.884
1647379119.536663,66.848
1647379179.6582386,66.848
1647379239.7845647,66.848
1647379299.915839,66.848
1647379360.0112712,66.848
1647379420.1370413,66.848
1647379480.2622938,66.848
1647379540.3942077,66.848
1647379600.517542,66.848
1647379660.5929835,66.848
1647379720.6867561,66.434
1647379780.821589,66.434
1647379840.9086778,66.434
1647379901.036182,66.434
1647379961.1587877,66.434
1647380021.2758915,66.434
1647380081.3588276,66.434
1647380141.4795365,66.434
1647380201.573284,66.434
1647380261.705584,66.434
1647380322.1074803,66.038
1647380382.1866443,66.038
1647380442.3125072,66.038
1647380502.4307563,66.038
1647380562.510678,66.038
1647380622.6339202,66.038
1647380682.7647133,66.038
1647380742.8929753,66.038
1647380803.0159864,66.038
1647380863.0877054,66.038
1647380923.3846817,64.994
1647380983.5137384,64.994
1647381043.627368,64.994
1647381103.7201643,64.994
1647381163.8479352,64.994
1647381223.927725,64.994
1647381284.03476,64.994
1647381344.1573825,64.994
1647381404.3892589,64.994
1647381464.5056353,64.994
